feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
-0.1522988732964464,1.3543400469918383,2.211730350396213,1.0281617392661913,0.0945509552225773,0.6993098735163596,0.0150712192822121,-1.8359983639750423,-0.6546254142120443,-0.9515915956532172,-0.6767910418308728,1.793671432639444,1.1221497428546583,0.4408848014416472,0.8123429504513578,-1.892113485905856,0.7281837130895294,0.9396243162021676,-2.239747187687283,0.765236753779399,3.4880803033722936
-1.4240736426670852,-1.970005356446032,1.3263182168595784,-1.0070490476123422,-0.7159467393843773,0.9896045427573452,-0.3052382722524012,-0.1801653737290823,-0.2020869064379293,0.3475987709747856,-0.226334416390676,0.1141260743591005,-0.503558125412706,0.3518195898793619,0.3138430319045673,1.8978858376841825,-0.3812509496737023,-0.1841655178049797,0.2388243259370413,0.9644356443147198,2.6959216003008186
-1.0915851531772012,0.1035765217750679,-2.507826036055067,-0.2715319167223954,1.072727030099361,-0.7261424363473181,0.1768376152853119,-0.5289055743836024,-0.8594021977336828,0.9714859982681016,-1.0452586898456535,0.2929652938630931,0.3083516207661589,-0.8517995170386238,0.1556852569576285,-0.9349478374679772,0.5217918749091581,-1.3149457146428938,-0.339605503191841,-0.2527716596578997,14.365185271693054
1.1129553382106698,0.140043071711892,0.9550134901120592,0.5546910484898788,0.5483030008957587,-0.3319331902300678,1.0209058835248863,-0.3561704093020027,-1.7298254799301076,-0.2147871684668929,0.4534764046440681,-1.6066257187128132,-0.8851023587203858,-1.2305884401773557,0.7867171047089636,1.6728626370124955,-0.2096991542132162,0.5315303630682593,0.5055193658997233,1.5537969464399617,-3.1180762377811244
-0.6525529039526069,-0.2198789647583243,-0.3407686494240583,0.0753672400402629,2.5043168021168087,0.0308111151973131,-0.85471065260706,-1.154497226893119,1.2526450073130468,-0.859254503978079,0.6635869591990954,-0.6796913292586281,-1.266692736583172,0.6051996003018213,-0.6307448667635317,0.4254256392388936,0.4992829408460437,0.5462652450124685,-0.2681486839431865,0.6861835565047075,0.27245493719998803
-0.9225463284480828,-2.454090251064134,0.7068921731201079,0.1655905048374698,-0.6100782440139709,-1.471152761975045,-2.036578298835343,0.0517433482089721,1.6487859657299524,-0.1385574164309798,-0.3613353866915454,-0.024367842495843,2.17920511190877,0.7519042266531333,-0.9335752517003892,0.0281039039021031,0.3324369111549408,-1.056338866578845,0.7591366223425597,-0.8178087971443538,4.262540213076493
-1.5109457673400708,0.0761335538397783,-0.0821558594903552,-0.0010219022026946,-0.7646446176627878,-0.6251126178710411,1.128446660369111,0.4410856150007483,-0.9567460765772848,-1.9506968944201075,-0.91441640211221,0.1572990721601904,-0.6319317183544417,-0.7096502051768208,-0.5891604389306629,-0.0727075627362879,0.7846279129583488,-0.0004192039456929,0.0619370215176507,-0.2248603638828204,-0.1332867185575365
-0.499356832154739,0.8942408713199297,0.7424020678441962,2.04527991766605,0.6105642983892529,-0.4984143218074631,-0.9046513091101898,0.9529452607116164,-0.81498688431011,0.8097366865220711,-0.7599139938926139,0.3491583837872805,-1.059751214866362,0.7798853543320813,-1.233671655509249,0.2729573295067017,-0.1978399342270118,0.1018064372262598,-0.3958038341616338,-0.4192599473709911,0.5342620353585807
0.1547812040097717,-1.0021383780898518,-1.0080220616666766,-0.3585494996384117,-0.3974701397190074,-1.0053964638043744,0.9242146929146648,-0.3344734184316048,-0.2266622029961113,-1.3275283259695465,2.0716358546121194,2.427067395554913,-0.7803985784043481,1.2260863811690976,-0.0918133837375904,1.6037695928131062,0.3362330864003863,0.0997621687673989,-2.499269539618582,-0.8786059734266831,-10.248209339033036
0.0205206695749426,0.1986662527039788,-1.2148337139373846,-0.7287715286762789,0.5534470172508195,-1.3832107297333576,0.1337297237235393,1.2379535314890553,0.3854696291118207,0.335486743165977,-2.020151449177764,-0.8219127764178962,2.05420183359104,-0.5991619175459322,1.264476209547068,-0.6108408893562828,-0.2778205015094632,0.5155868453535185,0.1006930159940095,0.3815124510010799,1.7004355331527239
-0.8183902547269871,-1.1362701894687566,-0.8858716143905012,-0.5323181414623667,-0.2292813820574112,1.0372753806398205,0.087341456025048,0.484597102508585,0.1416010125801321,-1.115434253528776,0.0172695260056489,0.130782110191536,0.7599232213413074,-1.0685880696434649,-2.040410865148361,0.1762638151704973,0.3538500015883804,-0.1793848063170477,0.028020900726791,0.8787723785828048,1.2553906627885374
-0.4588055765275088,-0.2786408421585792,0.0790364446138319,-1.2198146791693427,-0.1518972250477543,-0.063743317334206,1.637042214320274,-0.2981156576284606,0.200011239944467,0.9186176053897422,-0.8374847253104282,1.3757403868761662,1.763870232057278,-0.0288962876486752,-0.5394260614593801,1.627119424390388,0.795630872768148,0.081969204663836,1.4268438196157025,1.3209921885493194,-3.7340461290280986
-0.3362569539582227,0.2487298532991499,0.5767924879259563,0.0287300298878513,-1.3908705909042804,-0.9382595036982464,-1.3582627854602272,0.492924303024004,-1.1843523171237442,0.1924180708174301,1.8319038262751568,1.4277701849121462,-1.8374166469339788,-1.2787014707710065,-0.7765164241798586,-1.1690236892193675,-1.6538143773217335,-0.0108403397252406,0.705100549416564,0.9540340387228872,-3.6943547532363428
-0.4744761707438094,-0.2719037003155916,0.3556772451247554,-0.1084855618391491,0.8106067760958019,0.4303648628345135,-0.3763044235140291,-1.8566363116534432,1.4990316054819934,-0.6860822894443216,0.3575586457302603,-1.9165916687190976,-0.0113165833858048,0.1002619608621989,0.148602072547662,3.0137932827179963,-0.6311183737934328,0.8206642269566928,0.5232324522093772,-0.6786389926675862,-4.9847663341537665
0.8056694031809298,-0.1643209369308024,0.8752432175767187,1.9609626234217143,0.1507988906340998,-0.2811252290684511,1.051556183810413,1.3966531659343415,-0.8832575393920493,-0.4529570895380753,0.6754232718412619,-0.1320320104147194,-0.9543320129867868,0.5406948278953948,0.6714897157067725,-0.3343857558969754,0.0613487653312367,-0.576573068946119,-1.0952374259119726,-0.4970646066281865,2.0249438691217625
0.0739323501759067,-1.4750892214692963,-0.4240129312521588,0.0878301305927387,1.1946599101248674,-0.3125923548005312,-1.245902350109222,-0.209660012697729,-0.5665693040900902,0.5521785550573632,-0.3379053263622292,-2.7105666215792708,3.6916245011978046,0.1423632915909296,0.0891915103085791,-1.541409971997032,-1.464569265961612,-0.0919489576730323,0.33617133231164,0.7021141391767522,-14.454206488956926
0.2374376573182604,-1.1859422031681344,-2.504466609080049,-0.1002223493782051,-0.533974670609128,-1.262571724112285,0.8280582241056257,-1.5755767491799884,0.6169688394565827,-1.4101379750174814,0.1340886855833309,0.9339743220186218,-0.3379333156022741,1.6899198345068216,1.917886325593504,0.2371750000196554,0.541385370590273,1.0607088663165192,0.5444263724854894,0.4372432175985437,11.102669187044535
-0.5240694027760878,-1.6873561751777122,-1.390095413249477,2.382367358761519,0.3224589578050008,-0.2456834813913316,1.2633272591179092,-0.7494579728618296,0.5831082674131879,0.077192033560038,0.4600275011036024,-0.3364098692938567,-0.9646943072903804,-0.822871073139642,-0.7838842022602973,-0.0029703123221556,-1.556135180473943,-1.2474286150220928,0.1355242975292022,-0.127675044413915,7.400498942294723
0.1902315342566985,-0.0450435343331088,2.518950206888213,0.1267384339908734,-0.3790796494872758,0.1011317853615097,1.01995504251033,-0.0496283893774649,0.6847283586362458,0.3960459644022162,-0.2904155768426442,0.1108757988819519,1.598922114192076,0.2430782950379643,-0.9860210241710704,-0.3195104271328753,-2.1142472497328053,0.1373987067528801,1.3120623437828138,-1.341405768133854,9.619935361569913
0.149732734508049,0.9854318058692866,1.0911386331964843,1.2798011722758311,-1.8682538313455035,0.50493095461181,-1.5055651850946052,-0.9983321365724712,0.8211222596085062,0.1580471218516169,0.7263360742393737,-0.9291166048016984,1.4736031101628766,0.6883339338410507,0.8892981192934595,-1.080166776115136,1.1714012402126184,-0.3161615766404029,-0.6112262701453908,0.6254635400456616,0.44309557847281644
0.583211774787939,-0.8468188477573376,2.05630101019252,1.8143505763897747,0.6050351408117695,0.4304034227316882,0.3297862262602962,-1.5499966260186715,0.1128073879214628,0.099541581895748,-0.5760116862383812,-0.3093491720015843,-2.381292394715473,-1.0972729301249913,0.9218262915072898,1.731196901639361,-0.943380685295771,0.1828486549759388,1.098382329397317,-0.520215025894754,6.264497557250076
0.6762481772346155,-0.0337896955801602,1.190401988425349,-1.282450739668623,-1.1045766287676533,0.2795391689428111,0.0962060999004365,-0.0563238964933301,0.575834160204483,-0.9306495645577362,-1.3694356116214286,-0.5001081080287255,-0.3882785586980988,-0.2837471810579111,1.269045711353877,0.7704172467992092,0.533239869155429,0.2219995946293111,-0.4341884557155551,-0.853945156783445,1.8325529579419406
-1.197157420692021,-0.6945068504706754,-0.0429219883609883,-1.1549842001826665,0.1695197577366091,-0.194438127235645,-0.3972984115432026,1.161532901211637,-2.4606186222227318,-0.3837295452849298,-2.352437445629478,0.2385626729294424,0.7621815831989261,-1.3511062042138016,-1.2230575838913904,-1.6982998317104556,0.0636419927131677,-0.3407882762040274,-0.2786547303915934,-0.3679716394858814,-0.006963786594761934
-0.973599064367939,1.1318740238960363,0.2723406801316274,-1.1846635367776042,-0.7005468158325016,-0.8720687744674757,1.4059279034730616,0.7112192726828654,-0.1264894569225528,1.7072211849538592,1.452043595199184,-0.2307108941417699,-0.4105653221238096,-0.3623639558973486,-0.9527465959689309,1.7339744484671626,-1.0064125030588773,0.8683043154274397,0.6905431309088294,-0.3048659782235659,2.2557563228442983
1.8100451036644505,-1.5590963210815283,-0.0796913009788903,-0.4890401649405044,0.960593150270853,0.353565864375168,-1.7272951786664923,1.239479443746453,0.4854617229245677,-1.0354918619629307,-0.3496791047863926,-1.299884914972082,-0.17083802561648,0.1501179673598229,-0.3346471586339485,-0.4504644998728542,-1.6127403690511788,0.337241461503208,-1.9244545968629527,0.0310795182372619,-2.9783849665671123
-1.799155824032461,0.0505048904862866,-0.0061190045877486,0.4033449676785405,0.8622857168015928,1.047588422250938,-1.61004259937593,-0.0582060531330803,2.010940884560054,0.1191005684977072,-0.8313481403013134,-0.079701126439336,-0.3836659403140612,-1.176458157132154,0.869104188207008,0.5843525582753623,-1.334509072112128,-0.0932745838169019,-0.5664636491821228,-1.601592514524967,0.2162951368653363
-1.4148194574759854,-1.265959823800332,-0.058429753442797,-0.4579530002033566,-0.9591879620959132,-0.3918830296209511,0.7475349718454773,0.3566960972720557,1.001868807621903,-0.2283128647192489,1.602557190681644,0.348079883698492,-0.4889174233413906,0.0929518096903692,-1.2480759525898173,-0.3061851362477693,0.4299742302266078,0.6116695080985893,-0.4101622228311967,2.733890427522635,0.9871564656712315
-0.1722077431552886,-1.6783940421431534,1.213267192008498,0.6071273038496771,0.2316888209552501,-0.4649208910917779,0.3933465160264414,1.6190162459976305,0.2016329373401459,-1.470033586810926,-3.4533540831877665,0.3845595606383855,-0.985913541260108,-0.0997127173958039,-0.8090776230133992,-0.880908984196598,-0.7652741332862671,-0.674875359916566,0.7762359884828354,0.5736437931365846,3.3005363356874233
-1.2079888228111733,-1.0717347263670085,0.3791219044693724,1.0525023654355217,1.0371413599141257,-1.0029088407802316,0.9893114319002247,-1.77626963431885,-0.2028844170100391,0.4870264426086527,-2.0788050130416518,2.092856924085462,1.3266951829766158,0.647003972360589,-0.9650282075649214,-0.0681036245771328,0.7904201697630219,-1.122661566999814,-0.1804742312380172,0.9103838498109822,-4.7819325611214065
-1.49459500177305,0.332424711020455,-1.7547696296211803,-0.9438467555786536,-0.5045926056760943,0.5135556127187786,-0.7007891025062037,0.125548391329151,-0.6872281378082329,-0.5306167721151521,1.250661507786149,-1.1502281782422386,0.7591539739471846,-0.0010638854749819,-0.5755536889079905,-1.217522832410118,-1.1462363070990913,-0.7386450247579466,-0.1500544072211421,0.6035096361564014,3.542590539770906
-0.3002392599223624,-0.2333108518822189,-0.0839902233223049,0.4767776914387287,0.6448028191965103,-1.386965475571848,-0.2820747097433118,1.2274040173479217,-1.3161199537199544,0.0743128904489589,-0.1708440037967807,-0.5666755899366115,1.590782651043358,0.0368358088678745,1.511145071944314,0.0056272052444099,0.4602558893177316,-0.5772215089269807,-0.5660936752977537,0.4093475302488602,0.23803008392877123
0.427697457633591,0.5979870665918545,0.3766782869545754,-1.3364209270040848,-0.8063686767124157,0.849942886148695,-1.9584653654033373,0.2926072415056033,-0.1118800990691812,0.8495818674723595,0.4166211860707552,-0.663980279708462,-0.7093500383016634,-0.5227834729969192,0.5800630473706277,-2.3022136795552446,0.1573794443570614,-0.8830345872273673,0.1908352978072569,0.344497786503369,1.6609013911599608
-1.6623265829286873,-0.2268664270006311,0.1555703568002467,0.0879500952751476,-0.1222009531159648,-1.2208875198140117,-1.068628030646542,-1.3780473227538503,0.5540455708397536,-0.1155708418066013,-0.051753239292713,-1.705493443844894,-0.0336027972612053,0.6336370719826828,-1.8418395745742795,-0.5354062587449706,-1.5703491315448057,-0.4202820747298871,-0.900991897570923,0.3809088336416029,-5.194047965785286
0.1692395634263917,1.2915044056340443,-0.0540778493004937,0.3384878021042733,-0.5577074816484777,-1.1030646512285789,0.8347624346900867,1.2432550535470797,0.7056556992382529,0.1312281231295325,-0.9740935544852762,1.1416281734269462,0.579509315637012,2.0248786093294457,-1.1544239502399063,0.8625665012473802,0.5491065048747981,-0.342027200248056,1.363834880203104,0.402345148424548,-2.1789807847580813
-0.9368930284616538,-0.1183390162744095,-0.9488588071031128,-0.4685157153855137,0.7038261535397329,0.9892740452342162,0.221212333789365,-0.7500748765895321,0.381608420395357,0.723399637957637,-1.9721117452397177,0.1164787750309172,-0.1901897983993311,0.9537112554095722,0.3856891648614989,0.4843517014727856,-0.4819109663809622,0.001651717132436,0.9436849698038882,-0.0648797329702767,1.3632829504446626
0.174669555731574,-1.535957298442066,-0.0685400363272156,-2.0119999681061094,-0.5161448693582567,0.0635155577268992,0.7670307944845707,-0.999159943451976,0.3736841434701021,1.4684934043621285,-0.6407438657156224,-1.5470529217226574,0.2898399570570885,-1.1919970065362928,-0.8189985734735198,0.923336941702486,1.876899275376681,-1.0006901163414852,-0.7374197400154134,-0.4398689624088193,-1.736439358937639
-0.5478080535254268,1.9332925138120347,-0.5305678296877865,-0.3877519145261289,1.6161774731748255,0.5766763115393011,0.9858992329492444,-0.9061128730223914,-0.5301796831757359,-1.0397183576789604,0.8012615460358158,1.2252432077834436,-0.599774369181513,-0.3642413229042762,-0.320490065038658,-1.5472239932781755,-0.6738220777596537,0.773266214763601,-0.8754185044450941,0.0929818622049881,-0.8376355749862423
-1.3080189744641566,-0.1440009111288678,-0.5633211545860078,-1.2216714837837672,0.7903860961551117,0.8466273612010188,-0.9695387122359752,-0.2161834641937272,0.0443186830724491,-1.8147617871278492,-1.397092726394032,1.286284436366781,-1.0651268965025706,1.258183108251696,-1.345413674383331,0.6588277771404029,-0.3113031075103353,-0.1707662691543668,1.855935913533964,-1.2541866343186818,-2.7393950130863325
0.5947981962610709,0.553489663557822,3.3545733891663776,-1.077130820231886,-0.6259847935034367,0.815922285832554,-0.2002638592018631,-0.4630509567317495,0.9575114883231652,-0.2665684363037206,-0.8918590703814177,0.7262101547619811,0.3752880080278605,-0.3128465956059764,-0.3603015187600214,-0.9149066049405632,0.7250968551153418,-0.3601078172543748,-0.7698459035736699,-1.2855551671918546,16.311514606407766
0.392154357908836,-0.5085829789129973,-2.0126753139890714,-1.2032687896440464,-0.2335969356589826,-0.2055376649171677,-0.2435422503706506,-0.3827561115675612,-1.4758537227364112,-0.8745485241490512,1.1837769864841017,1.0362281268530658,0.5779517823440512,0.4895026040406683,0.9047559080654916,-1.1207947374921003,0.0329283667569488,-1.1202671506469604,-1.1029144697652733,0.3680649377469412,7.547914491967383
0.9467504391358752,-0.193849134422538,1.6490004322095015,0.2117843270455366,-0.7767855324165115,-1.086728551873672,1.0181314841847162,0.128459115739815,0.676047378169482,-2.6579632604532417,0.2446720343469383,-0.5117741884962371,-1.3937595359168644,-0.0626823429484253,1.0918135336544557,2.2662282864197185,0.2421524073225103,-0.7091465899615225,-0.7695025565184669,0.9631323620651993,5.132998374334198
-0.9968741191528924,0.6224273795277628,0.2936811899596176,0.1831013918828793,-1.5681185898807923,-0.3569582022263248,-1.4581577913576127,-0.5882474013167657,0.9171386615205124,1.231057903355565,0.2139486494908853,-0.5703405124339853,1.5880993323604182,-0.58359063375618,-1.1356864918090044,0.6964829679167834,0.4577340425697067,-0.5425759109258408,0.1002252295695672,0.4421599888517731,0.4554250654966554
0.2036788410518163,0.4589389549645806,-0.5057148615599742,0.526245044239599,0.0175578375832819,-0.4718105215363534,-0.2458847622332747,-0.0979018359244179,-1.445378337061279,-0.6366592465699283,0.0649055155927859,-1.3509910353888523,-0.6199236618145806,2.384644978371872,-1.129258364821194,-0.3838139126504293,-0.8337172785287311,-0.1168700039533368,-0.8149183431349799,-0.2432431232924328,-3.3685453335957565
-0.718547035149893,1.0551278163698248,0.0816370377195467,-1.00297265696322,0.8407965238326931,-0.958266616030113,-1.5640801889116511,-0.0030424874328074,1.907264424339979,-1.8276641289158877,-1.330987921569097,0.7525256631608443,-0.6423213996119603,0.6119485672465433,-0.837488906941947,0.1419621774091763,1.7444739253854884,-1.1945896470218709,1.023760810137304,0.6797067966320869,3.3510158584459724
-1.4892442510989088,0.5589005237417732,0.0728061288626061,0.0910940099137294,0.3365175664517029,-0.350365844415805,0.0700989589423977,0.2414524250402884,0.7460579388855285,-1.5271610333780812,1.2908858964911043,-1.1552903430592132,0.7616284641463872,0.0794450992727799,-1.2811563427986976,0.5281454697040043,-0.9454066391951712,1.06879555515764,-0.7108348385012441,-1.4949860976053777,0.8418861353672882
1.5338451050362951,0.1813236712369088,0.8671911257613155,-0.8514718787533673,-1.8918105367082008,1.675202424087777,-0.0064268121789486,0.4913518941635465,0.6565957805982692,-0.3353910530156894,0.2262295476155164,1.5939525925054443,-0.0324412288793302,0.9421013164195752,-1.9912469800306216,1.1237606303192145,-1.5220042980059736,1.0094088240335006,0.3906312204512712,-0.0959206760738782,-0.829211981004613
-0.0995882212079298,-0.2527310933573347,-0.8206695194435634,-0.2059762786300463,2.208059077509089,1.3023067107847297,-0.8710031785224339,0.2676874023272881,0.0959791632364314,-0.1422934430096716,-1.0027775566374793,0.4458979848066523,0.8460716299146366,-0.8338986850667802,1.9555414172892076,1.5220032492355542,0.5481655589512324,-1.2317197026688134,0.4014086259845622,0.2819780015644652,5.175344838893983
0.5131552762184968,1.590464272289736,-0.1759740546166204,2.047826579655744,0.4065043459937499,-0.2904631756612649,2.3993772067064114,0.8298919000200898,-0.4547338869574728,0.0842165889464423,0.635233021854534,-0.1508610267853418,0.1339078690449503,-0.8172036036627213,-1.6851945308079082,0.1064193227447118,0.1400278222258873,0.5271195915578544,-0.5761897071061968,-1.340554294540665,0.7907729859948379
-0.9653244697473484,1.0556337568398246,-0.6666113122075713,-0.4420809858037619,-0.3124135638311119,-0.6192761692867904,-0.6932108275328333,-0.8711235646338105,1.4006565745681998,0.6801006833429298,1.2478207731502375,1.449339756460838,-2.349879797432981,0.3434546420280766,-0.5861786338983189,1.1168096443533484,-0.7414712032425614,-1.0541497563637097,-1.434045860653102,-0.3026749109788021,-0.059105732753083284
0.914945262528311,0.2561672168613118,-1.202648265136144,2.1526590903618907,0.649538639491568,0.7774101157576864,1.285028827347658,-1.6402155886257797,-0.9114341385878826,0.8230113569242725,-0.8107383280214768,-0.2750134722550482,-0.0777406528313,-1.2774053886299177,-0.3608171821336399,0.9145032173518324,0.7294538898178412,1.113014661967468,1.0098758737907962,0.4058739257025841,5.645289934250155
0.3266784983096997,0.2533307601066177,-0.6270471672539608,-1.0299447237206136,-0.6895973461199002,-0.3260293165574689,-0.6558259447427762,0.4138317384839156,0.2018952160642511,0.3093234987202181,0.3514080659157796,1.1956639377845328,-0.0085728923871004,1.0083694338346114,0.5165853579791673,1.1296335366350856,1.614629834386572,0.5766495799790702,0.1037682496719986,0.0973078174433081,-1.249929563182103
-0.4701660795618385,-0.5037721465760562,0.9021171633115352,-0.9636702924475558,1.614772635562226,-0.1517232529040197,2.862077893122814,-0.6931154268296172,0.2501889199803346,-0.3518492702484191,-0.7930840915432718,1.0638003508787186,-1.1055541943978062,-0.6760745069742347,0.5863197089149107,0.7449608109494047,-1.391885421227521,0.581676885215374,0.1288999134163389,-0.91772335786153,-0.0008074399315187719
-0.7888815353355542,-2.033451427948401,1.7174444277975778,1.015420414977007,-1.289145010178219,0.7989076727917958,-0.5740223439496666,0.9148105363496998,-0.4960735691590823,-0.3633540951079583,-0.2883472677576647,-0.657355341661313,1.399271375233304,0.8985269930814788,0.1099485383332791,1.0245681639858102,-1.6270717152454592,-1.2284587785510324,0.4745547623579625,0.7355365558078887,8.039665488555839
0.2794075462557515,-1.882694675078319,-1.0623345243377478,0.4165918665041686,2.426472289241268,1.217912665058428,1.5773042984707726,0.339725422190299,0.3324909807893771,-1.033485467256076,0.951822053051617,-0.0731817025410027,0.692732375463719,0.0306863528809348,0.2791184247507394,-0.0877281162986219,0.2246246978228929,1.0000765575452306,-1.2662295290692238,-1.49292242631511,4.71757828039612
0.4258645776388989,1.4405742979076168,1.6927446168010818,-1.2244102177100715,-0.4028738354023735,-1.4792152544449093,-0.55061162638712,1.1228480950493616,-0.0128917835583997,-0.3738740796237879,0.54508575641121,-0.7950520898094712,1.5929783648818574,0.0072849722414734,-0.4017942429598992,0.5868492347956116,0.9392861602110464,1.5959752401492586,-0.2099689062581642,1.086056522693717,10.67573155893172
0.1012116118999971,-0.6113800209736948,-0.7768115290042346,-1.0969834436330042,-0.741693998889114,1.115706621760084,0.7067096017860371,-1.2412116559419497,-1.7463909202149357,-1.1122931557964109,-0.7767362082471486,-0.3032657105770086,1.172863523008714,-0.5477168588996667,1.680499960177274,-1.6801998923213677,-0.3486325207623062,0.7855486691364012,0.8472052523664336,-0.3357139563883928,2.399584067928072
1.001753433784197,0.8121964425068829,-0.6821146593125106,0.3149284684444221,0.7036132840768452,-0.6105347675728249,1.6943254502691631,-0.8353619466176428,0.1440928832945122,-1.249777316419508,0.1033601986625602,-1.067073216070822,-0.2941291413292626,-1.5865975613210967,0.7998134003257217,0.3562800497416076,1.0874105536366991,-0.3478051646398359,1.1338473668809983,0.0392796453948357,-1.2003063180216769
0.1131674594287368,2.1140533253519385,-0.4846759649386037,1.22745903115485,0.4796849405476133,-0.571904892245483,-1.315690890463473,-1.0330850504554905,1.130674797854511,1.7343995268369568,0.0914399032102259,0.1438817626211231,0.7764534331564866,0.073302029353185,1.0997000379703223,0.2916222506631849,0.1355413136524426,-0.6992128474941184,-0.9452670794732824,-3.159088013545243,1.892474541578141
